review_score,delivery_duration,delivery_delay,price,payment_installments,freight_value,order_qty,payment_type,category,photos_qty,weight_g,content_length,state_cust
0.6821280714272899,0.329644234400348,-0.16003332887193455,-0.011660801999294859,1.0898592040292134,-0.10277245812215767,-0.2902280820077067,1,2,-0.6873956563511117,-0.48197599572463906,-0.7285502416139508,23
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,0.22950169086245226,1.811714748147118,0.16383113000797042,0.6364692754607977,1,0,-0.6873956563511117,0.223880612463864,-0.8750334210857129,10
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,0.22950169086245226,1.811714748147118,0.16383113000797042,0.6364692754607977,1,0,-0.6873956563511117,0.03529296905472197,-0.8750334210857129,10
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.12816706414389037,-0.3538518842065966,-0.7651652210297917,-0.2902280820077067,1,13,1.5973583761191648,-0.5035288692571124,-0.34923590319233505,25
0.6821280714272899,-1.0499772093820585,-0.16003332887193455,-0.06581159989748714,-0.3538518842065966,-0.2762864323446163,-0.2902280820077067,1,4,1.0261698680015956,-0.32841177180576625,2.022249676045246,25
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.2900724800819197,-0.3538518842065966,-0.19712859738911498,0.6364692754607977,1,11,-0.6873956563511117,-0.5285840847386127,-0.725466385204019,8
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.5307973907384289,-0.7147796562655491,-0.3009836768507327,-0.2902280820077067,2,10,2.1685468842367337,-0.4765877773415207,-0.32919083652777814,23
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,0.16380966230110983,-0.7147796562655491,-0.4472673558484988,-0.2902280820077067,1,0,-0.6873956563511117,0.14305733671708884,-0.7778919441728601,25
-0.06226952027965307,0.117394781510747,-0.16003332887193455,-0.5044877606484991,-0.3538518842065966,-0.3757086730487258,-0.2902280820077067,1,6,1.0261698680015956,-0.4765877773415207,0.41864434288069174,25
0.6821280714272899,0.117394781510747,-0.16003332887193455,-0.2846574002921005,-0.7147796562655491,-0.30288346488966467,-0.2902280820077067,0,7,1.5973583761191648,-0.39899743262461657,1.9266501273373589,17
-2.295462295400482,3.088887121965161,3.0046357022135486,-0.22990492686170608,-0.3538518842065966,0.14166693622042997,-0.2902280820077067,1,0,-0.6873956563511117,-0.2745295879745828,0.3415479326323959,4
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.2851496802729931,0.007075887852355899,-0.3066830409675288,0.6364692754607977,1,2,-0.6873956563511117,-0.23411795010119524,-0.2520944262794823,10
-1.551064703693539,-0.41322885071325544,-0.16003332887193455,-0.23045190461825343,-0.7147796562655491,-0.2984506261321566,-0.2902280820077067,1,3,2.1685468842367337,-0.3149412258479704,-0.5496865698379043,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.503448502911059,0.3680036599113084,-0.23512435816775565,-0.2902280820077067,1,7,0.45498135988402655,-0.41004328031000914,-0.8318594313466672,25
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.39454523158247246,0.007075887852355899,-0.525158665444712,-0.2902280820077067,1,0,5.024489424824579,0.41246825587300606,-1.023058528762441,25
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,0.9728991597860187,-0.7147796562655491,-0.3339133361922212,-0.2902280820077067,0,13,1.0261698680015956,-0.4596148894346979,-0.41708074421083546,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.41615085296609455,-0.3538518842065966,-0.518192775968628,-0.2902280820077067,1,0,-0.1162071482335426,-0.46311723138372485,-0.9413363338992473,25
-0.06226952027965307,0.011270055065946517,-0.16003332887193455,-0.5214987688771231,-0.7147796562655491,-0.4137044338273664,-0.2902280820077067,1,13,-0.6873956563511117,-0.4046550619268908,-0.6283249082911662,23
-2.295462295400482,0.329644234400348,-0.16003332887193455,-0.1806769287724404,0.007075887852355899,-0.40483875631235017,-0.2902280820077067,1,7,0.45498135988402655,1.5170530244122666,-0.8102724364771443,25
0.6821280714272899,0.329644234400348,-0.16003332887193455,-0.3398474559277328,-0.7147796562655491,-0.2439900356827718,0.6364692754607977,1,0,-0.1162071482335426,-0.3957645015947455,1.9328178401572225,22
0.6821280714272899,0.9663925930691509,-0.16003332887193455,-0.5176152268056367,-0.3538518842065966,-0.31238240508432485,-0.2902280820077067,1,0,-0.6873956563511117,-0.4092350475525414,-0.9613814005638043,18
-2.295462295400482,0.2235195079555475,-0.16003332887193455,3.7028651427140744,2.533570292265023,0.027679653884508222,-0.2902280820077067,1,13,1.5973583761191648,-0.42270559351033726,1.0570026197365816,17
-0.06226952027965307,0.541893687289949,-0.16003332887193455,-0.011113824242747492,-0.7147796562655491,1.6000708874405838,-0.2902280820077067,1,3,-0.6873956563511117,1.0455839158894116,1.7292833171017215,18
-1.551064703693539,-0.20097939782365448,-0.16003332887193455,-0.1752618489826212,1.0898592040292134,-0.29465105005429254,-0.2902280820077067,1,2,0.45498135988402655,-0.4900583232993166,-0.4309580980555287,18
-0.06226952027965307,-0.30710412426845496,-0.16003332887193455,0.26232035625529604,0.007075887852355899,-0.06097712126565302,-0.2902280820077067,1,10,1.0261698680015956,-0.5169994152149083,-0.6668731134153141,10
-2.295462295400482,1.603140951737954,1.1058342835622588,0.9132785843223526,0.3680036599113084,-0.1426680069397302,-0.2902280820077067,1,7,0.45498135988402655,-0.3957645015947455,0.2875804454585888,17
0.6821280714272899,0.011270055065946517,-0.16003332887193455,1.5200410096603796,-0.3538518842065966,-0.2205593165359434,-0.2902280820077067,1,3,1.0261698680015956,-0.46311723138372485,2.817884629807659,25
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.1806769287724404,-0.7147796562655491,-0.4611991348006671,-0.2902280820077067,1,11,-0.6873956563511117,-0.46311723138372485,-0.258262139099346,25
0.6821280714272899,0.6480184137347494,-0.16003332887193455,-0.2632705700110972,0.7289314319702609,-0.017281996370216286,-0.2902280820077067,1,0,1.5973583761191648,-0.12635358243882835,0.5234954608183742,23
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.35576450864326203,-0.3538518842065966,-0.5150264625704079,-0.2902280820077067,1,2,1.0261698680015956,-0.46311723138372485,0.35696721468205506,25
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.39454523158247246,-0.7147796562655491,-0.3757086730487258,-0.2902280820077067,0,7,1.5973583761191648,-0.5035288692571124,-0.22896550320499354,17
-1.551064703693539,-0.9438524829372579,-0.16003332887193455,2.067401650637359,2.533570292265023,-0.5479561219118964,-0.2902280820077067,1,3,2.739735392354303,2.325285781880018,0.4864891838991921,25
-0.06226952027965307,1.2847667724035525,0.050944606533764335,-0.22448984707188688,-0.7147796562655491,-0.20346122418555518,-0.2902280820077067,1,2,-0.6873956563511117,-0.11288303648103248,-0.4957190826640972,23
-2.295462295400482,-0.7316030300476569,-0.16003332887193455,-0.09956012747646151,-0.7147796562655491,-0.23259130744917966,-0.2902280820077067,1,0,-0.6873956563511117,0.14305733671708884,-0.834943287756599,25
-2.295462295400482,1.0725173195139515,1.1058342835622588,0.12557591711844693,0.3680036599113084,-0.17559766628121867,-0.2902280820077067,1,7,-0.6873956563511117,-0.2947354069112766,-0.21971393397519803,10
-2.295462295400482,-0.519353577158056,-0.16003332887193455,0.4538172688225395,-0.7147796562655491,2.6968818485840087,-0.2902280820077067,0,11,-0.1162071482335426,5.517805173877637,-0.39857760575124446,25
0.6821280714272899,0.4357689608451485,-0.16003332887193455,-0.2846574002921005,-0.7147796562655491,-0.44980040656707493,-0.2902280820077067,1,0,-0.6873956563511117,-0.35535286372135794,-0.7085051749493938,25
0.6821280714272899,1.8153904046275546,0.050944606533764335,-0.3124985681003629,-0.7147796562655491,0.33291226547292085,-0.2902280820077067,1,7,1.0261698680015956,1.6875901362379622,0.9984093479478767,8
-0.806667111986596,1.390891498848353,1.1058342835622588,-0.3398474559277328,-0.7147796562655491,-0.18193029307765884,-0.2902280820077067,0,7,1.0261698680015956,0.5471737154509646,-0.26751370832914145,25
0.6821280714272899,0.75414314017955,-0.16003332887193455,-0.12105635330877415,-0.7147796562655491,0.4310679808177424,-0.2902280820077067,0,4,0.45498135988402655,7.52491652158922,0.03470421984417834,5
-0.806667111986596,0.011270055065946517,-0.16003332887193455,1.4104813650239358,1.811714748147118,0.3481105697843772,-0.2902280820077067,1,2,-0.6873956563511117,0.09591042586480335,1.2944595633013327,4
0.6821280714272899,2.1337645839619563,-0.16003332887193455,-0.12597915311770075,-0.7147796562655491,-0.2908514739764285,-0.2902280820077067,1,7,-0.6873956563511117,-0.5035288692571124,-0.4309580980555287,25
-0.06226952027965307,-0.519353577158056,-0.16003332887193455,-0.47659189506458194,2.533570292265023,-0.2522224505181439,2.489863990397806,1,0,-0.6873956563511117,-0.4092350475525414,-0.92900090825952,7
-2.295462295400482,-0.519353577158056,-0.16003332887193455,-0.47659189506458194,2.533570292265023,-0.2522224505181439,2.489863990397806,1,0,-0.6873956563511117,-0.4092350475525414,-0.92900090825952,7
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.39946803139139897,0.007075887852355899,-0.518192775968628,-0.2902280820077067,1,13,1.0261698680015956,-0.5035288692571124,-0.8395690723714968,25
-0.06226952027965307,-0.6254783036028564,-0.16003332887193455,-0.5039407828919518,-0.7147796562655491,-0.31238240508432485,-0.2902280820077067,1,2,-0.6873956563511117,-0.4900583232993166,-0.5897767031670181,10
-0.806667111986596,-0.6254783036028564,-0.16003332887193455,-0.34203536695392234,-0.7147796562655491,-0.44030146637241474,-0.2902280820077067,0,2,-0.1162071482335426,-0.5169994152149083,0.3153351531479753,25
0.6821280714272899,0.9663925930691509,-0.16003332887193455,-0.4049378089568729,-0.3538518842065966,0.12836841994790574,-0.2902280820077067,1,3,1.0261698680015956,-0.4765877773415207,1.0462091223018202,4
-2.295462295400482,-1.0499772093820585,-0.16003332887193455,-0.5969270015050091,0.007075887852355899,-0.7759306865837398,0.6364692754607977,1,2,-0.6873956563511117,-0.5169994152149083,-0.5604800672726657,25
-0.06226952027965307,-0.6254783036028564,-0.16003332887193455,-0.42134714165329484,-0.7147796562655491,-0.6980393769875266,-0.2902280820077067,1,7,-0.1162071482335426,-0.5035288692571124,-0.9490459749240769,25
-0.06226952027965307,-0.8377277564924575,-0.16003332887193455,-0.5586385585466914,-0.7147796562655491,-0.7759306865837398,-0.2902280820077067,1,11,-0.6873956563511117,-0.4900583232993166,-0.537351144198177,25
-0.806667111986596,-0.8377277564924575,-0.16003332887193455,-0.5472067234348508,-0.7147796562655491,-0.7164039946972028,2.489863990397806,0,2,-0.1162071482335426,-0.41597032053143934,0.9012678710350239,25
-0.806667111986596,-0.6254783036028564,-0.16003332887193455,-0.03900968982666468,1.0898592040292134,-0.3117491424046809,-0.2902280820077067,1,0,-0.1162071482335426,-0.2071768581856035,-0.6468280467507571,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.2573085124647307,-0.7147796562655491,-0.08884067916998953,0.6364692754607977,3,11,-0.1162071482335426,-0.4361761394681331,0.5481663120978288,10
-0.06226952027965307,0.117394781510747,-0.16003332887193455,-0.1916164839033883,-0.7147796562655491,-0.4618323974803111,-0.2902280820077067,1,11,-0.6873956563511117,-0.5108029640743222,-0.8256917185268036,25
-2.295462295400482,-0.41322885071325544,-0.16003332887193455,0.4587400686314661,-0.7147796562655491,0.28858387789784024,-0.2902280820077067,0,2,-0.6873956563511117,-0.09941249052323663,2.2905451837093156,4
-0.06226952027965307,0.011270055065946517,-0.16003332887193455,-0.20261073680999103,0.3680036599113084,0.44943259852741857,-0.2902280820077067,1,2,0.45498135988402655,-0.3957645015947455,1.1155958915252864,5
-0.06226952027965307,-1.0499772093820585,-0.16003332887193455,-0.5444171368764591,-0.7147796562655491,-0.7759306865837398,-0.2902280820077067,0,7,-0.1162071482335426,-0.5169994152149083,-0.8071885800672125,25
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.31195159034381553,-0.7147796562655491,-0.12683643994862998,3.4165613478663106,3,0,-0.6873956563511117,-0.2745295879745828,-0.7763500159678942,10
-0.06226952027965307,0.2235195079555475,-0.16003332887193455,-0.4487507272563194,0.3680036599113084,-0.31238240508432485,-0.2902280820077067,1,0,-0.1162071482335426,-0.46311723138372485,-0.9413363338992473,10
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.12105635330877415,0.007075887852355899,-0.2699538055481762,-0.2902280820077067,1,2,-0.1162071482335426,-0.24758849605899108,0.9166871530846831,25
-2.295462295400482,0.9663925930691509,-0.16003332887193455,-0.46018256236816,-0.3538518842065966,-0.31238240508432485,-0.2902280820077067,1,2,-0.6873956563511117,-0.49275243249087575,0.04549771727893976,25
0.6821280714272899,0.75414314017955,-0.16003332887193455,-0.3617265661896287,1.4507869760881655,-0.24588982372170393,-0.2902280820077067,1,7,1.0261698680015956,-0.4092350475525414,-0.22279779038512987,8
0.6821280714272899,0.6480184137347494,-0.16003332887193455,8.084102274883065,1.811714748147118,1.4955825452993223,-0.2902280820077067,1,11,1.0261698680015956,0.14305733671708884,4.410696465537452,9
0.6821280714272899,1.1786420459587519,0.4729004773451621,0.6015012630903366,-0.7147796562655491,1.5937382606441441,0.6364692754607977,3,11,1.5973583761191648,1.112936645678391,-0.30606191345328937,18
-0.06226952027965307,0.9663925930691509,-0.16003332887193455,-0.47659189506458194,-0.7147796562655491,-0.2173930031377233,-0.2902280820077067,0,0,-0.1162071482335426,-0.2610590420167869,-0.10869510321765197,25
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.39454523158247246,-0.7147796562655491,-0.8006279310898562,0.6364692754607977,3,13,0.45498135988402655,-0.5304699611727042,-0.3183973390930167,25
-0.06226952027965307,-0.6254783036028564,-0.16003332887193455,-0.6188061117669049,-0.7147796562655491,-0.518192775968628,-0.2902280820077067,1,11,-0.6873956563511117,-0.5035288692571124,0.8195456761718303,25
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.34482495351231407,1.4507869760881655,-0.15026715909545837,-0.2902280820077067,1,2,-0.1162071482335426,-0.5035288692571124,-0.4309580980555287,23
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.017130579564768822,-0.7147796562655491,0.0023491466987479296,-0.2902280820077067,0,2,1.0261698680015956,-0.19370631222780765,0.14418112239675848,10
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.39454523158247246,-0.7147796562655491,-0.6771417085592744,0.6364692754607977,1,6,-0.6873956563511117,-0.2610590420167869,-0.7069632467444279,25
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.011113824242747492,-0.3538518842065966,0.01881397636949205,-0.2902280820077067,1,4,-0.1162071482335426,-0.24758849605899108,-0.037766405789219776,6
0.6821280714272899,0.329644234400348,-0.16003332887193455,0.8088058328217997,-0.7147796562655491,2.587960667685239,-0.2902280820077067,0,0,0.45498135988402655,2.837166528276261,-0.947504046719111,17
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.34482495351231407,-0.7147796562655491,-0.2484228744402799,-0.2902280820077067,1,7,-0.6873956563511117,-0.5094559094785426,-0.6283249082911662,10
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.4492430072372121,0.7289314319702609,-0.2173930031377233,-0.2902280820077067,1,0,0.45498135988402655,-0.35535286372135794,-0.8904527031353721,18
-0.06226952027965307,-0.09485467137885398,-0.16003332887193455,-0.296089235403941,-0.7147796562655491,-0.4137044338273664,-0.2902280820077067,0,6,-0.6873956563511117,-0.045530306692053185,1.4609878094376518,10
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.40685223110478885,-0.3538518842065966,-0.8006279310898562,-0.2902280820077067,1,2,-0.6873956563511117,-0.25836493282522777,-0.5589381390676998,25
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.3666493659985552,-0.7147796562655491,-0.09137372988856551,-0.2902280820077067,3,10,-0.1162071482335426,-0.5169994152149083,3.3606433579556625,22
-2.295462295400482,-0.41322885071325544,-0.16003332887193455,-0.3447702557366593,0.007075887852355899,-0.26488770411102414,0.6364692754607977,1,7,1.0261698680015956,-0.449646685425929,-0.2598040673043119,18
-2.295462295400482,1.7092656781827542,1.3168122189679576,-0.5198031378318262,-0.3538518842065966,-0.31238240508432485,-0.2902280820077067,1,2,-0.6873956563511117,-0.42270559351033726,-0.369280969856892,10
0.6821280714272899,0.9663925930691509,-0.16003332887193455,0.5632128201320188,-0.3538518842065966,2.98944920657954,-0.2902280820077067,1,9,1.0261698680015956,5.706392817286779,0.7008172043894546,10
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.2851496802729931,-0.7147796562655491,-0.09137372988856551,-0.2902280820077067,0,2,-0.6873956563511117,-0.42270559351033726,-0.7100471031543597,25
